fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,rf_mean_predicted,kriged_residual_factor,kriging_log_variance,residual,abs_error,squared_error,rf_mean_residual,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space0_time0,2020-12-01 02:00:00,55.75,-76.25,0,0,134.5921630859375,124.42506629306047,134.60942660185853,0.9243414033779306,0.29573149149466543,10.167096792877032,10.167096792877032,103.36985719573043,-0.017263515921030148,117.31267032773883,17.27949275819867,17.27949275819867,298.58086998064033
space0_time0,2020-12-01 02:00:00,51.5,-77.5,0,0,162.68663024902344,129.36137555911247,139.0715711574016,0.9301784288659609,0.29671649128370914,33.32525468991096,33.32525468991096,1110.5726001474327,23.615059091621845,117.31267032773883,45.37395992128461,45.37395992128461,2058.796238938342
space0_time0,2020-12-01 02:00:00,47.5,-78.5,0,0,164.64671325683594,104.96125160314655,117.46766943878524,0.8935331066378568,0.2975086730744151,59.68546165368939,59.68546165368939,3562.3543328140263,47.1790438180507,117.31267032773883,47.33404292909711,47.33404292909711,2240.511620013608
space0_time0,2020-12-01 02:00:00,43.5,-79.25,0,0,155.4996795654297,92.28310103630709,109.6200008409814,0.8418454691509826,0.29861101210255464,63.2165785291226,63.2165785291226,3996.3358009287244,45.87967872444828,117.31267032773883,38.18700923769086,38.18700923769086,1458.247674519487
space0_time0,2020-12-01 02:00:00,39.5,-80.25,0,0,183.5941619873047,95.12611880838833,114.59044226117159,0.830140079148829,0.3000953208035736,88.46804317891636,88.46804317891636,7826.59466390661,69.0037197261331,117.31267032773883,66.28149165956586,66.28149165956586,4393.236136617098
space0_time0,2020-12-01 02:00:00,35.25,-81.0,0,0,203.8483123779297,91.0298022990353,111.54908030006123,0.8160515716863814,0.30182203531726104,112.81851007889439,112.81851007889439,12728.016216421596,92.29923207786845,117.31267032773883,86.53564205019086,86.53564205019086,7488.417345038761
space0_time0,2020-12-01 02:00:00,31.25,-81.75,0,0,201.8882293701172,80.32994313701654,100.22189640883359,0.8015208853096122,0.30356493900424697,121.55828623310065,121.55828623310065,14776.416951928426,101.6663329612836,117.31267032773883,84.57555904237836,84.57555904237836,7153.025187330828
space0_time0,2020-12-01 02:00:00,27.25,-82.75,0,0,214.3020782470703,94.80726094174838,118.70564463186015,0.798675254540528,0.30532698652803947,119.49481730532193,119.49481730532193,14279.011362832265,95.59643361521016,117.31267032773883,96.98940791933148,96.98940791933148,9406.94524854248
space0_time0,2020-12-01 02:00:00,23.0,-83.5,0,0,202.54159545898438,72.13162128300706,90.64476905722155,0.7957615429244724,0.30726290094158326,130.4099741759773,130.4099741759773,17006.76136457907,111.89682640176282,117.31267032773883,85.22892513124555,85.22892513124555,7263.969679027458
space0_time0,2020-12-01 02:00:00,19.0,-84.25,0,0,232.59616088867188,47.04615036377516,58.96494551973489,0.797866426384289,0.3090896362939566,185.55001052489672,185.55001052489672,34428.806405789284,173.63121536893698,117.31267032773883,115.28349056093305,115.28349056093305,13290.283195912738
space0_time0,2020-12-01 02:00:00,15.0,-85.25,0,0,246.97007751464844,47.13071139772258,58.910031545682074,0.8000455976869547,0.3108636996189391,199.83936611692587,199.83936611692587,39935.77225001474,188.06004596896636,117.31267032773883,129.6574071869096,129.6574071869096,16811.04323843208
space0_time0,2020-12-01 02:00:00,10.75,-86.0,0,0,145.69927978515625,61.49742989087742,76.44235752378393,0.8044941558970551,0.31286842940546683,84.20184989427884,84.20184989427884,7089.951525618665,69.25692226137232,117.31267032773883,28.38660945741742,28.38660945741742,805.7995964879402
space0_time0,2020-12-01 02:00:00,6.75,-87.0,0,0,165.95343017578125,60.47556432872002,76.35164051177428,0.7920663383702151,0.3147556963349015,105.47786584706122,105.47786584706122,11125.580183650645,89.60178966400697,117.31267032773883,48.64075984804242,48.64075984804242,2365.923518594936
space0_time0,2020-12-01 02:00:00,2.75,-88.0,0,0,213.64871215820312,55.507142304774554,71.1401908121988,0.7802501184078415,0.3166433088050413,158.14156985342856,158.14156985342856,25008.756115706827,142.50852134600433,117.31267032773883,96.3360418304643,96.3360418304643,9280.632955560966
space0_time0,2020-12-01 02:00:00,-1.5,-88.75,0,0,222.14239501953125,37.71510781009426,49.09177561266459,0.7682571538594868,0.3187232133289973,184.427287209437,184.427287209437,34013.424267432165,173.05061940686664,117.31267032773883,104.82972469179242,104.82972469179242,10989.271178956993
space0_time0,2020-12-01 02:00:00,-5.75,-90.0,0,0,225.40919494628906,34.847733773261595,46.083873156158944,0.7561806633565114,0.32068312669836324,190.56146117302745,190.56146117302745,36313.67048439925,179.32532179013012,117.31267032773883,108.09652461855023,108.09652461855023,11684.858634608836
space0_time0,2020-12-01 02:00:00,-10.0,-91.0,0,0,203.19496154785156,50.092918408481864,67.09094764873942,0.746641986199804,0.3227000126824977,153.1020431393697,153.1020431393697,23440.23561344942,136.10401389911215,117.31267032773883,85.88229122011273,85.88229122011273,7375.767945216253
space0_time0,2020-12-01 03:00:00,-14.25,-92.5,0,0,209.0751953125,49.343223334799184,67.74558470126945,0.728360727158571,0.32255133388708024,159.73197197770082,159.73197197770082,25514.302871885,141.32961061123055,117.31267032773883,91.76252498476117,91.76252498476117,8420.360991578918
space0_time0,2020-12-01 22:00:00,41.5,-9.5,0,0,149.6194305419922,109.03161636497929,110.86023245639309,0.9835052114640557,0.2509559861193015,40.5878141770129,40.5878141770129,1647.3706596677296,38.759198085599095,117.31267032773883,32.30676021425336,32.30676021425336,1043.7267555412636
space0_time0,2020-12-01 22:00:00,37.25,-10.5,0,0,147.65936279296875,92.84870061043031,109.5683801231952,0.8474041553414788,0.2543734955624234,54.81066218253844,54.81066218253844,3004.208688888349,38.09098266977355,117.31267032773883,30.34669246522992,30.34669246522992,920.9217435792425
space0_time0,2020-12-01 22:00:00,33.25,-11.5,0,0,196.66136169433594,81.35725667701287,96.6242071954117,0.8419966283653626,0.2579295491101452,115.30410501732307,115.30410501732307,13295.036633845866,100.03715449892424,117.31267032773883,79.34869136659711,79.34869136659711,6296.214821591482
space0_time0,2020-12-01 22:00:00,29.25,-12.25,0,0,147.65936279296875,85.69004386230559,103.06254397588467,0.8314373055099044,0.2615790515434514,61.969318930663164,61.969318930663164,3840.196488730248,44.596818817084085,117.31267032773883,30.34669246522992,30.34669246522992,920.9217435792425
space0_time0,2020-12-01 22:00:00,25.25,-13.0,0,0,165.95343017578125,55.45030096487698,68.68454029559969,0.8073185133981224,0.2652499857359879,110.50312921090426,110.50312921090426,12210.941565401803,97.26888988018156,117.31267032773883,48.64075984804242,48.64075984804242,2365.923518594936
space0_time0,2020-12-01 22:00:00,21.0,-13.75,0,0,203.19496154785156,38.7060021455593,49.66106766490607,0.7794033428103606,0.2690253015642992,164.48895940229227,164.48895940229227,27056.617765248953,153.5338938829455,117.31267032773883,85.88229122011273,85.88229122011273,7375.767945216253
space0_time0,2020-12-01 22:00:00,17.0,-14.75,0,0,156.806396484375,49.440014914708506,65.46766247262198,0.7551822235196481,0.2725880982499285,107.36638156966649,107.36638156966649,11527.53989136322,91.33873401175302,117.31267032773883,39.49372615663617,39.49372615663617,1559.754405735368
space0_time0,2020-12-01 22:00:00,13.0,-15.5,0,0,154.19296264648438,53.35648766620974,72.28439058318533,0.738146745593805,0.27603635349037414,100.83647498027463,100.83647498027463,10167.994686447551,81.90857206329905,117.31267032773883,36.880292318745546,36.880292318745546,1360.1559615161218
space0_time0,2020-12-01 22:00:00,8.75,-16.5,0,0,184.90087890625,29.942935971243713,41.817544731992356,0.7160376383440794,0.2796866004969865,154.9579429350063,154.9579429350063,24011.964078648663,143.08333417425763,117.31267032773883,67.58820857851117,67.58820857851117,4568.165938852331
space0_time0,2020-12-01 22:00:00,4.75,-17.25,0,0,138.51231384277344,33.77899020118796,48.461814589217035,0.6970228103820103,0.2830533202176095,104.73332364158549,104.73332364158549,10969.069081013089,90.05049925355641,117.31267032773883,21.19964351503461,21.19964351503461,449.4248851645489
space0_time0,2020-12-01 22:00:00,0.5,-18.25,0,0,148.96607971191406,34.37563264475992,50.63319583035309,0.6789149308279048,0.286637792021767,114.59044706715414,114.59044706715414,13130.970559050256,98.33288388156097,117.31267032773883,31.653409384175234,31.653409384175234,1001.9383256421927
space0_time0,2020-12-01 22:00:00,-3.5,-19.25,0,0,180.980712890625,27.474858126690396,44.38959393944881,0.6189481742988785,0.28816593168068116,153.5058547639346,153.5058547639346,23564.04744680618,136.59111895117618,117.31267032773883,63.66804256288617,63.66804256288617,4053.619643789485
space0_time0,2020-12-01 22:00:00,-7.75,-20.25,0,0,177.7139129638672,21.76173654674561,37.83794753362108,0.5751299413745716,0.28946884373365733,155.95217641712156,155.95217641712156,24321.081329237008,139.8759654302461,117.31267032773883,60.40124263612836,60.40124263612836,3648.3101119884504
space0_time0,2020-12-01 22:00:00,-12.25,-21.5,0,0,194.70127868652344,18.680883892142084,36.9086562357872,0.5061382829220645,0.29158192039606096,176.02039479438136,176.02039479438136,30983.179383569877,157.79262245073625,117.31267032773883,77.38860835878461,77.38860835878461,5988.9967037093475
space0_time0,2020-12-01 22:00:00,-16.5,-23.0,0,0,158.1131134033203,21.166423145049666,42.92450588482513,0.4931081373852812,0.2945060736600118,136.94669025827065,136.94669025827065,18754.39597269472,115.18860751849519,117.31267032773883,40.800443075581484,40.800443075581484,1664.676155163765
space0_time1,2020-12-01 23:00:00,52.25,-31.5,0,1,163.9933624267578,176.0224661649868,150.88413561216905,1.1666068500232059,0.21336067781720733,-12.029103738228997,12.029103738228997,144.69933674507485,13.109226814588766,120.92859968641486,43.06476274034296,43.06476274034296,1854.573789882031
space0_time1,2020-12-01 23:00:00,48.0,-32.25,0,1,150.27279663085938,167.58132600468207,143.504805808936,1.1677750097637976,0.2182018088206573,-17.308529373822694,17.308529373822694,299.58518908448303,6.767990821923377,120.92859968641486,29.34419694444452,29.34419694444452,861.0818943143471
space0_time1,2020-12-01 23:00:00,44.0,-33.25,0,1,179.6739959716797,138.03598193625191,119.91241951763878,1.1511399944352483,0.22476541286821955,41.63801403542777,41.63801403542777,1733.72421281448,59.761576454040906,120.92859968641486,58.74539628526483,58.74539628526483,3451.021584712807
space0_time1,2020-12-01 23:00:00,40.0,-34.0,0,1,197.96807861328125,154.03027687387834,137.42454443234982,1.1208352737141734,0.23158888810832573,43.937801739402914,43.937801739402914,1930.5304216910777,60.54353418093143,120.92859968641486,77.0394789268664,77.0394789268664,5935.081313323091
space0_time1,2020-12-01 23:00:00,35.75,-35.0,0,1,234.5562286376953,148.3072878734779,130.23329077234874,1.1387816970141906,0.2395594825651661,86.24894076421742,86.24894076421742,7438.879782949486,104.32293786534657,120.92859968641486,113.62762895128046,113.62762895128046,12911.238061089869
space0_time1,2020-12-01 23:00:00,31.75,-35.75,0,1,223.44911193847656,130.0643176894313,112.01658843561688,1.1611165766237166,0.24658001143492858,93.38479424904526,93.38479424904526,8720.719796936515,111.43252350285968,120.92859968641486,102.5205122520617,102.5205122520617,10510.455432425135
space0_time1,2020-12-01 23:00:00,27.75,-36.75,0,1,216.2621612548828,128.24608778286833,112.69424463045458,1.138000331812961,0.25374648119092225,88.01607347201448,88.01607347201448,7746.829189431051,103.56791662442824,120.92859968641486,95.33356156846796,95.33356156846796,9088.48796132887
space0_time1,2020-12-01 23:00:00,23.75,-37.75,0,1,239.1297607421875,89.59639000894136,92.26219239955917,0.9711062319105419,0.25974720958678665,149.53337073324616,149.53337073324616,22360.22896284644,146.86756834262832,120.92859968641486,118.20116105577264,118.20116105577264,13971.514474932703
space0_time1,2020-12-01 23:00:00,19.5,-38.5,0,1,232.59616088867188,100.9110661231703,110.82436959488676,0.9105494260156488,0.2652531111762302,131.68509476550156,131.68509476550156,17340.964183399126,121.77179129378511,120.92859968641486,111.66756120225702,111.66756120225702,12469.644224859818
space0_time1,2020-12-01 23:00:00,15.5,-39.25,0,1,227.36927795410156,108.14546611854179,126.4090338921552,0.8555200747029296,0.2698804552354642,119.22381183555977,119.22381183555977,14214.317308600963,100.96024406194637,120.92859968641486,106.4406782676867,106.4406782676867,11329.617990085193
space0_time1,2020-12-01 23:00:00,11.5,-40.0,0,1,193.39456176757812,89.37675818025848,111.25616072459522,0.8033421034678947,0.2739399913945797,104.01780358731965,104.01780358731965,10819.703463130209,82.1384010429829,120.92859968641486,72.46596208116327,72.46596208116327,5251.315660348593
space0_time1,2020-12-01 23:00:00,7.25,-41.0,0,1,162.0332794189453,89.93382889289306,116.49147495036976,0.7720206901939274,0.2783134155155336,72.09945052605225,72.09945052605225,5198.330766158656,45.54180446857555,120.92859968641486,41.10467973253046,41.10467973253046,1689.5946959139
space0_time1,2020-12-01 23:00:00,3.25,-41.75,0,1,148.96607971191406,77.57626231643448,105.47272105080579,0.7355102015341608,0.28157565847798793,71.38981739547958,71.38981739547958,5096.50602775992,43.493358661108275,120.92859968641486,28.037480025499207,28.037480025499207,786.100286180267
space0_time1,2020-12-01 23:00:00,-1.0,-42.75,0,1,194.70127868652344,87.00498189814418,113.30198502725763,0.7679034209084062,0.28239822853718427,107.69629678837926,107.69629678837926,11598.492341930669,81.39929365926581,120.92859968641486,73.77267900010858,73.77267900010858,5442.408166853062
space0_time1,2020-12-01 23:00:00,-5.25,-43.75,0,1,251.54359436035156,48.706633733856755,69.71065110776527,0.6986971568887153,0.28639015970219583,202.8369606264948,202.8369606264948,41142.8325961942,181.8329432525863,120.92859968641486,130.6149946739367,130.6149946739367,17060.276833672513
space0_time1,2020-12-01 23:00:00,-9.5,-45.0,0,1,234.5562286376953,50.34951183417716,71.60670694499754,0.7031396077584124,0.28964790519701983,184.20671680351816,184.20671680351816,33932.11451553154,162.94952169269777,120.92859968641486,113.62762895128046,113.62762895128046,12911.238061089869
space0_time1,2020-12-01 23:00:00,-13.75,-46.25,0,1,220.18231201171875,37.05815085290584,52.84298032733069,0.7012880542193635,0.29424329696109325,183.1241611588129,183.1241611588129,33534.458400118885,167.33933168438807,120.92859968641486,99.2537123253039,99.2537123253039,9851.299410354182
space0_time1,2020-12-02 01:00:00,54.5,-55.0,0,1,139.81903076171875,135.23942565924926,125.24607382552513,1.0797897413346902,0.25262993958763275,4.579605102469486,4.579605102469486,20.972782894564553,14.57295693619362,120.92859968641486,18.890431075303894,18.890431075303894,356.84838621080706
space0_time1,2020-12-02 01:00:00,50.5,-55.75,0,1,130.6719970703125,139.39545549054156,128.54863311471274,1.0843791342856948,0.2571124752125321,-8.723458420229065,8.723458420229065,76.09872680946538,2.123363955599757,120.92859968641486,9.743397383897644,9.743397383897644,94.93379258054345
space0_time1,2020-12-02 01:00:00,46.5,-56.75,0,1,130.0186309814453,151.2151737297135,136.95519136570866,1.1041215175693981,0.2626547483963736,-21.1965427482682,21.1965427482682,449.2934244791612,-6.936560384263345,120.92859968641486,9.090031295030457,9.090031295030457,82.62866894463308
space0_time1,2020-12-02 01:00:00,42.5,-57.5,0,1,126.09848022460938,130.26077092782498,117.49591338140854,1.1086408640016256,0.2684040234041319,-4.162290703215604,4.162290703215604,17.324663898075045,8.602566843200833,120.92859968641486,5.169880538194519,5.169880538194519,26.727664779202453
space0_time1,2020-12-02 01:00:00,38.25,-58.75,0,1,182.9407958984375,120.8153291724109,110.01851092740041,1.0981363786330027,0.2751921784286096,62.1254667260266,62.1254667260266,3859.5736159266385,72.92228497103709,120.92859968641486,62.012196212022644,62.012196212022644,3845.5124790383957
space0_time1,2020-12-02 01:00:00,34.25,-59.5,0,1,199.92816162109375,114.14319664875923,106.04289071021613,1.0763870721015971,0.28120568589343503,85.78496497233452,85.78496497233452,7359.06021530466,93.88527091087762,120.92859968641486,78.9995619346789,78.9995619346789,6240.930785871166
space0_time1,2020-12-02 01:00:00,30.25,-60.25,0,1,212.995361328125,103.54264120417545,94.4336327312725,1.0964593673826384,0.2868068067594807,109.45272012394955,109.45272012394955,11979.89794253163,118.5617285968525,120.92859968641486,92.06676164171014,92.06676164171014,8476.28859919147
space0_time1,2020-12-02 01:00:00,26.25,-61.0,0,1,206.46176147460938,78.72876027911569,72.06648698985083,1.0924462058238407,0.29219002041841075,127.73300119549369,127.73300119549369,16315.71959440799,134.39527448475854,120.92859968641486,85.53316178819452,85.53316178819452,7315.921765485459
space0_time1,2020-12-02 01:00:00,22.25,-62.0,0,1,209.7285614013672,125.48942591395297,135.80232129901694,0.9240595058581031,0.29665023362940923,84.23913548741422,84.23913548741422,7096.231947666929,73.92624010235025,120.92859968641486,88.79996171495233,88.79996171495233,7885.433200577
space0_time1,2020-12-02 01:00:00,18.0,-62.75,0,1,197.96807861328125,131.54444334704112,146.2890584598689,0.899209036765572,0.3009598436087253,66.42363526624013,66.42363526624013,4412.099321982499,51.67902015341235,120.92859968641486,77.0394789268664,77.0394789268664,5935.081313323091
space0_time1,2020-12-02 01:00:00,14.0,-63.75,0,1,155.4996795654297,116.43218513114498,129.02343827619282,0.9024111175979165,0.3044060222642084,39.06749443428471,39.06749443428471,1526.269121372867,26.476241289236867,120.92859968641486,34.57107987901483,34.57107987901483,1195.1595640012242
space0_time1,2020-12-02 01:00:00,10.0,-64.5,0,1,74.48303985595703,78.15715970579296,85.88788205975423,0.9099905345368419,0.30713923254925524,-3.6741198498359324,3.6741198498359324,13.499156670958415,-11.404842203797202,120.92859968641486,-46.445559830457825,46.445559830457825,2157.1900279646375
space0_time1,2020-12-02 01:00:00,5.75,-65.5,0,1,45.08184051513672,45.220675269143854,48.82079564358771,0.926258465742217,0.3098022764170642,-0.13883475400713507,0.13883475400713507,0.019275088920221707,-3.738955128450989,120.92859968641486,-75.84675917127814,75.84675917127814,5752.730876785864
space0_time1,2020-12-02 01:00:00,1.75,-66.5,0,1,5.226880073547363,64.30817468042298,71.80601790979358,0.8955819658626695,0.31212448203038756,-59.081294606875616,59.081294606875616,3490.59937242443,-66.57913783624622,120.92859968641486,-115.70171961286749,115.70171961286749,13386.887921374606
space0_time1,2020-12-02 01:00:00,-2.5,-67.25,0,1,0.6533600091934204,64.52303020711352,74.05335617178503,0.8713046044454279,0.31378777447205886,-63.8696701979201,63.8696701979201,4079.3347711910833,-73.3999961625916,120.92859968641486,-120.27523967722144,120.27523967722144,14466.133279413061
space0_time1,2020-12-02 01:00:00,-6.75,-68.5,0,1,22.867599487304688,68.79929560937401,79.04467630473287,0.8703849370467288,0.3152677006094522,-45.931696122069326,45.931696122069326,2109.7207086501185,-56.17707681742819,120.92859968641486,-98.06100019911017,98.06100019911017,9615.959760049884
space0_time1,2020-12-02 02:00:00,57.25,-78.0,0,1,130.6719970703125,148.0836020841691,137.81298567843635,1.0745257520920233,0.2735113076012317,-17.411605013856587,17.411605013856587,303.1639891585558,-7.140988608123848,120.92859968641486,9.743397383897644,9.743397383897644,94.93379258054345
space0_time1,2020-12-02 02:00:00,53.25,-79.25,0,1,168.56687927246094,151.23922355164783,137.16700657353073,1.1025918501077254,0.2765306491666847,17.327655720813112,17.327655720813112,300.24765277902736,31.39987269893021,120.92859968641486,47.63827958604608,47.63827958604608,2269.4056819182947
space0_time1,2020-12-02 02:00:00,49.0,-80.5,0,1,180.980712890625,151.748142495456,133.47131949438622,1.1369344595550994,0.28023667221620846,29.232570395169006,29.232570395169006,854.5431719085115,47.50939339623878,120.92859968641486,60.052113204210144,60.052113204210144,3606.2563002912702
space0_time1,2020-12-02 02:00:00,45.0,-81.25,0,1,181.6340789794922,161.59590127885008,138.27604772035613,1.16864709357079,0.28379569341363264,20.03817770064211,20.03817770064211,401.52856556251066,43.358031259136055,120.92859968641486,60.70547929307733,60.70547929307733,3685.155216202241
space0_time1,2020-12-02 02:00:00,40.75,-82.0,0,1,179.6739959716797,171.8352097339433,142.81080443175387,1.203236760815667,0.2877711370630147,7.8387862377364,7.8387862377364,61.446569680925585,36.86319153992582,120.92859968641486,58.74539628526483,58.74539628526483,3451.021584712807
space0_time1,2020-12-02 02:00:00,36.75,-83.0,0,1,180.32736206054688,172.47128762225358,138.43856978575212,1.2458326309580534,0.2913950775312736,7.856074438293291,7.856074438293291,61.71790558000525,41.88879227479475,120.92859968641486,59.39876237413202,59.39876237413202,3528.212971578602
space0_time1,2020-12-02 02:00:00,32.75,-84.0,0,1,180.980712890625,174.6305934040675,139.08190144405964,1.2555953836618061,0.29459100099741553,6.350119486557503,6.350119486557503,40.32401749355733,41.89881144656536,120.92859968641486,60.052113204210144,60.052113204210144,3606.2563002912702
space0_time1,2020-12-02 02:00:00,28.75,-84.75,0,1,171.83367919921875,155.32298856848152,120.55970694732575,1.288349088608388,0.29764496887762126,16.51069063073723,16.51069063073723,272.60290510391417,51.273972251893,120.92859968641486,50.905079512803894,50.905079512803894,2591.327120204887
space0_time1,2020-12-02 02:00:00,24.75,-85.5,0,1,210.3819122314453,158.1764479368821,124.90261322536993,1.266398227004859,0.29993524977044833,52.2054642945632,52.2054642945632,2725.410502210913,85.47929900607538,120.92859968641486,89.45331254503046,89.45331254503046,8001.895125278903
space0_time1,2020-12-02 03:00:00,20.75,-86.5,0,1,222.14239501953125,154.8477651184718,124.65007714999115,1.2422596813329196,0.304280041128868,67.29462990105944,67.29462990105944,4528.567213520563,97.4923178695401,120.92859968641486,101.2137953331164,101.2137953331164,10244.232365733975
space0_time1,2020-12-02 03:00:00,16.5,-87.25,0,1,210.3819122314453,151.9535934044406,119.47554426131168,1.2718384699055596,0.30601328781852183,58.428318827004716,58.428318827004716,3413.868440950114,90.90636797013363,120.92859968641486,89.45331254503046,89.45331254503046,8001.895125278903
space0_time1,2020-12-02 03:00:00,12.5,-88.0,0,1,194.04791259765625,122.32241973499012,117.07041017384265,1.0448619728362492,0.3066779364037067,71.72549286266613,71.72549286266613,5144.54632639237,76.9775024238136,120.92859968641486,73.1193129112414,73.1193129112414,5346.433920612032
space0_time1,2020-12-02 03:00:00,8.25,-89.0,0,1,227.36927795410156,127.24238745507495,123.38783742382564,1.0312393029307194,0.3076143936537098,100.12689049902662,100.12689049902662,10025.394201004066,103.98144053027592,120.92859968641486,106.4406782676867,106.4406782676867,11329.617990085193
space0_time1,2020-12-02 03:00:00,4.25,-90.0,0,1,203.8483123779297,106.02255307137065,101.87087844306897,1.0407542831842949,0.3081859879793252,97.82575930655904,97.82575930655904,9569.879183904823,101.97743393486071,120.92859968641486,82.91971269151483,82.91971269151483,6875.678752843366
space0_time1,2020-12-02 03:00:00,0.0,-91.0,0,1,186.2075958251953,99.72655444632721,95.97162087741671,1.0391254574485786,0.30827423673937326,86.4810413788681,86.4810413788681,7478.9705179734965,90.2359749477786,120.92859968641486,65.27899613878046,65.27899613878046,4261.347336886914
space0_time1,2020-12-02 03:00:00,-4.0,-92.0,0,1,212.3419952392578,96.28921768992834,93.36909449013878,1.0312750510833961,0.308343563920043,116.05277754932948,116.05277754932948,13468.247176914152,118.97290074911903,120.92859968641486,91.41339555284296,91.41339555284296,8356.408886500529
space0_time1,2020-12-02 03:00:00,-8.25,-93.0,0,1,199.27479553222656,80.0452087540485,79.14738268393023,1.0113437240711256,0.30844851137080564,119.22958677817806,119.22958677817806,14215.694363295093,120.12741284829633,120.92859968641486,78.3461958458117,78.3461958458117,6138.126403510283
space0_time1,2020-12-02 03:00:00,-12.75,-94.25,0,1,210.3819122314453,62.72971201713534,63.22901330315226,0.9921032883492423,0.3087121380718013,147.65220021430997,147.65220021430997,21801.172228126678,147.15289892829304,120.92859968641486,89.45331254503046,89.45331254503046,8001.895125278903
