fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space0_time0,2020-12-01 02:00:00,47.5,-78.5,0,0,164.64671325683594,139.9671234477837,24.67958980905223,24.67958980905223,609.0821531430747,126.17057221182462,38.47614104501132,38.47614104501132,1480.4134297156047
space0_time0,2020-12-01 02:00:00,43.5,-79.25,0,0,155.4996795654297,144.33865733277392,11.161022232655768,11.161022232655768,124.56841727783633,126.17057221182462,29.329107353605067,29.329107353605067,860.1965381592909
space0_time0,2020-12-01 02:00:00,39.5,-80.25,0,0,183.5941619873047,144.86199912531382,38.73216286199087,38.73216286199087,1500.1804399677849,126.17057221182462,57.42358977548007,57.42358977548007,3297.468662702619
space0_time0,2020-12-01 02:00:00,35.25,-81.0,0,0,203.8483123779297,160.35983103790232,43.48848134002736,43.48848134002736,1891.2480092619082,126.17057221182462,77.67774016610507,77.67774016610507,6033.831317312933
space0_time0,2020-12-01 02:00:00,31.25,-81.75,0,0,201.8882293701172,163.9254910807457,37.96273828937149,37.96273828937149,1441.169498427312,126.17057221182462,75.71765715829257,75.71765715829257,5733.163605540733
space0_time0,2020-12-01 02:00:00,27.25,-82.75,0,0,214.3020782470703,175.72515364937712,38.57692459769319,38.57692459769319,1488.179111416106,126.17057221182462,88.13150603524569,88.13150603524569,7767.162356040548
space0_time0,2020-12-01 02:00:00,23.0,-83.5,0,0,202.54159545898438,143.44936359689365,59.09223186209073,59.09223186209073,3491.8918664430907,126.17057221182462,76.37102324715975,76.37102324715975,5832.5331918182155
space0_time0,2020-12-01 02:00:00,19.0,-84.25,0,0,232.59616088867188,128.00207516289342,104.59408572577846,104.59408572577846,10939.922768811493,126.17057221182462,106.42558867684725,106.42558867684725,11326.40592521348
space0_time0,2020-12-01 02:00:00,15.0,-85.25,0,0,246.97007751464844,111.91458627144515,135.05549124320328,135.05549124320328,18239.98571494296,126.17057221182462,120.79950530282382,120.79950530282382,14592.52048140696
space0_time0,2020-12-01 02:00:00,10.75,-86.0,0,0,145.69927978515625,116.02868527558421,29.67059450957204,29.67059450957204,880.3441785514466,126.17057221182462,19.52870757333163,19.52870757333163,381.37041948470016
space0_time0,2020-12-01 02:00:00,6.75,-87.0,0,0,165.95343017578125,109.2214953932926,56.73193478248865,56.73193478248865,3218.512424164546,126.17057221182462,39.78285796395663,39.78285796395663,1582.6757877803475
space0_time0,2020-12-01 02:00:00,2.75,-88.0,0,0,213.64871215820312,135.28921730690263,78.3594948513005,78.3594948513005,6140.210433350989,126.17057221182462,87.4781399463785,87.4781399463785,7652.424968478183
space0_time0,2020-12-01 02:00:00,-1.5,-88.75,0,0,222.14239501953125,109.07036561927677,113.07202940025448,113.07202940025448,12785.283832692014,126.17057221182462,95.97182280770663,95.97182280770663,9210.590773033839
space0_time0,2020-12-01 02:00:00,-5.75,-90.0,0,0,225.40919494628906,153.81415057047136,71.59504437581771,71.59504437581771,5125.850379175306,126.17057221182462,99.23862273446444,99.23862273446444,9848.304242233364
space0_time0,2020-12-01 02:00:00,-10.0,-91.0,0,0,203.19496154785156,159.9824342456071,43.21252730224447,43.21252730224447,1867.3225158472235,126.17057221182462,77.02438933602694,77.02438933602694,5932.756552587861
space0_time0,2020-12-01 03:00:00,-14.25,-92.5,0,0,209.0751953125,156.51521761571362,52.559977696786376,52.559977696786376,2762.5512554866814,126.17057221182462,82.90462310067538,82.90462310067538,6873.176531465037
space0_time0,2020-12-01 20:00:00,39.0,14.0,0,0,166.60679626464844,173.8835940011654,-7.276797736516954,7.276797736516954,52.95178529817827,126.17057221182462,40.43622405282382,40.43622405282382,1635.0882156501675
space0_time0,2020-12-01 20:00:00,34.75,13.0,0,0,154.8463134765625,176.01752563253385,-21.171212155971347,21.171212155971347,448.22022415314893,126.17057221182462,28.67574126473788,28.67574126473788,822.2981370821908
space0_time0,2020-12-01 20:00:00,30.75,12.25,0,0,148.96607971191406,171.83014319929273,-22.864063487378672,22.864063487378672,522.7653991548826,126.17057221182462,22.795507500089442,22.795507500089442,519.635162186634
space0_time0,2020-12-01 20:00:00,26.75,11.5,0,0,184.90087890625,159.39765887947215,25.503220026777853,25.503220026777853,650.414231734243,126.17057221182462,58.73030669442538,58.73030669442538,3449.2489244212666
space0_time0,2020-12-01 20:00:00,22.75,10.5,0,0,177.7139129638672,142.68043476260047,35.03347820126672,35.03347820126672,1227.3445948786302,126.17057221182462,51.54334075204257,51.54334075204257,2656.715975881172
space0_time0,2020-12-01 20:00:00,18.5,9.75,0,0,128.7119140625,149.05208353431868,-20.340169471818683,20.340169471818683,413.72249414230475,126.17057221182462,2.54134185067538,2.54134185067538,6.458418401994165
space0_time0,2020-12-01 20:00:00,14.5,8.75,0,0,91.47039794921875,140.40953433668295,-48.9391363874642,48.9391363874642,2395.039070350823,126.17057221182462,-34.70017426260587,34.70017426260587,1204.102093855215
space0_time0,2020-12-01 20:00:00,10.5,8.0,0,0,98.00399780273438,154.8144212472317,-56.81042344449733,56.81042344449733,3227.424211943092,126.17057221182462,-28.166574409090245,28.166574409090245,793.3559139428174
space0_time0,2020-12-01 20:00:00,6.25,7.25,0,0,97.35063934326172,125.44978359424334,-28.099144250981624,28.099144250981624,789.5619076374736,126.17057221182462,-28.8199328685629,28.8199328685629,830.5885305484722
space0_time0,2020-12-01 20:00:00,2.25,6.25,0,0,71.21623992919922,109.7012453677547,-38.485005438555476,38.485005438555476,1481.0956436056445,126.17057221182462,-54.9543322826254,54.9543322826254,3019.978636629204
space0_time0,2020-12-01 20:00:00,-2.0,5.25,0,0,23.520959854125977,112.19636992495205,-88.67541007082608,88.67541007082608,7863.328351229163,126.17057221182462,-102.64961235769864,102.64961235769864,10536.942917185797
space0_time0,2020-12-01 20:00:00,-6.25,4.0,0,0,16.98736000061035,108.18081479690397,-91.19345479629362,91.19345479629362,8316.246197683648,126.17057221182462,-109.18321221121427,109.18321221121427,11920.973828759048
space0_time0,2020-12-01 20:00:00,-10.5,3.0,0,0,26.1343994140625,133.4548053754165,-107.320405961354,107.320405961354,11517.669535709827,126.17057221182462,-100.03617279776212,100.03617279776212,10007.235868023721
