fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space0_time0,1606788000000000000,47.5,-78.5,0,0,164.64671325683594,141.60082645893058,23.045886797905354,23.045886797905354,531.1128983018683,126.17057221182462,38.47614104501132,38.47614104501132,1480.4134297156047
space0_time0,1606788000000000000,43.5,-79.25,0,0,155.4996795654297,141.7706671328263,13.729012432603383,13.729012432603383,188.48578237457826,126.17057221182462,29.329107353605067,29.329107353605067,860.1965381592909
space0_time0,1606788000000000000,39.5,-80.25,0,0,183.5941619873047,144.98621495015362,38.607947037151064,38.607947037151064,1490.5735744234617,126.17057221182462,57.42358977548007,57.42358977548007,3297.468662702619
space0_time0,1606788000000000000,35.25,-81.0,0,0,203.8483123779297,145.96435554143915,57.88395683649054,57.88395683649054,3350.5524590487,126.17057221182462,77.67774016610507,77.67774016610507,6033.831317312933
space0_time0,1606788000000000000,31.25,-81.75,0,0,201.8882293701172,148.03208129339006,53.85614807672712,53.85614807672712,2900.4846856623585,126.17057221182462,75.71765715829257,75.71765715829257,5733.163605540733
space0_time0,1606788000000000000,27.25,-82.75,0,0,214.3020782470703,147.54736016936735,66.75471807770296,66.75471807770296,4456.1923856336025,126.17057221182462,88.13150603524569,88.13150603524569,7767.162356040548
space0_time0,1606788000000000000,23.0,-83.5,0,0,202.54159545898438,102.0321023611634,100.50949309782098,100.50949309782098,10102.158202780924,126.17057221182462,76.37102324715975,76.37102324715975,5832.5331918182155
space0_time0,1606788000000000000,19.0,-84.25,0,0,232.59616088867188,116.49787953741236,116.09828135125952,116.09828135125952,13478.810932716213,126.17057221182462,106.42558867684725,106.42558867684725,11326.40592521348
space0_time0,1606788000000000000,15.0,-85.25,0,0,246.97007751464844,109.96150417911313,137.0085733355353,137.0085733355353,18771.34916743875,126.17057221182462,120.79950530282382,120.79950530282382,14592.52048140696
space0_time0,1606788000000000000,10.75,-86.0,0,0,145.69927978515625,104.4776711431428,41.22160864201345,41.22160864201345,1699.221019035318,126.17057221182462,19.52870757333163,19.52870757333163,381.37041948470016
space0_time0,1606788000000000000,6.75,-87.0,0,0,165.95343017578125,102.39146522641667,63.56196494936458,63.56196494936458,4040.1233882242514,126.17057221182462,39.78285796395663,39.78285796395663,1582.6757877803475
space0_time0,1606788000000000000,2.75,-88.0,0,0,213.64871215820312,110.17877458405677,103.46993757414636,103.46993757414636,10706.027981597745,126.17057221182462,87.4781399463785,87.4781399463785,7652.424968478183
space0_time0,1606788000000000000,-1.5,-88.75,0,0,222.14239501953125,114.8307138898439,107.31168112968734,107.31168112968734,11515.796906879696,126.17057221182462,95.97182280770663,95.97182280770663,9210.590773033839
space0_time0,1606788000000000000,-5.75,-90.0,0,0,225.40919494628906,117.09557349248318,108.31362145380588,108.31362145380588,11731.840592438357,126.17057221182462,99.23862273446444,99.23862273446444,9848.304242233364
space0_time0,1606788000000000000,-10.0,-91.0,0,0,203.19496154785156,138.32923982382266,64.8657217240289,64.8657217240289,4207.561854779155,126.17057221182462,77.02438933602694,77.02438933602694,5932.756552587861
space0_time0,1606791600000000000,-14.25,-92.5,0,0,209.0751953125,140.49967427878724,68.57552103371276,68.57552103371276,4702.602085045181,126.17057221182462,82.90462310067538,82.90462310067538,6873.176531465037
space0_time0,1606852800000000000,39.0,14.0,0,0,166.60679626464844,143.68307866081824,22.923717603830198,22.923717603830198,525.4968287801545,126.17057221182462,40.43622405282382,40.43622405282382,1635.0882156501675
space0_time0,1606852800000000000,34.75,13.0,0,0,154.8463134765625,138.123751154481,16.7225623220815,16.7225623220815,279.6440906158998,126.17057221182462,28.67574126473788,28.67574126473788,822.2981370821908
space0_time0,1606852800000000000,30.75,12.25,0,0,148.96607971191406,142.03760827870647,6.928471433207591,6.928471433207591,48.00371640077365,126.17057221182462,22.795507500089442,22.795507500089442,519.635162186634
space0_time0,1606852800000000000,26.75,11.5,0,0,184.90087890625,148.78876376089408,36.112115145355915,36.112115145355915,1304.084860271444,126.17057221182462,58.73030669442538,58.73030669442538,3449.2489244212666
space0_time0,1606852800000000000,22.75,10.5,0,0,177.7139129638672,144.94252480028413,32.771388163583055,32.771388163583055,1073.9638821682315,126.17057221182462,51.54334075204257,51.54334075204257,2656.715975881172
