fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space0_time0,2020-12-01 02:00:00,47.5,-78.5,0,0,164.64671325683594,138.97152325911983,25.675189997716103,25.675189997716103,659.215381418821,126.17057221182462,38.47614104501132,38.47614104501132,1480.4134297156047
space0_time0,2020-12-01 02:00:00,43.5,-79.25,0,0,155.4996795654297,137.6524398197202,17.847239745709487,17.847239745709487,318.5239665408324,126.17057221182462,29.329107353605067,29.329107353605067,860.1965381592909
space0_time0,2020-12-01 02:00:00,39.5,-80.25,0,0,183.5941619873047,136.11213637354302,47.482025613761664,47.482025613761664,2254.542756385919,126.17057221182462,57.42358977548007,57.42358977548007,3297.468662702619
space0_time0,2020-12-01 02:00:00,35.25,-81.0,0,0,203.8483123779297,134.61094408160122,69.23736829632847,69.23736829632847,4793.81316860143,126.17057221182462,77.67774016610507,77.67774016610507,6033.831317312933
space0_time0,2020-12-01 02:00:00,31.25,-81.75,0,0,201.8882293701172,135.83769154291883,66.05053782719835,66.05053782719835,4362.67354726216,126.17057221182462,75.71765715829257,75.71765715829257,5733.163605540733
space0_time0,2020-12-01 02:00:00,27.25,-82.75,0,0,214.3020782470703,177.69456599428042,36.60751225278989,36.60751225278989,1340.1099533381619,126.17057221182462,88.13150603524569,88.13150603524569,7767.162356040548
space0_time0,2020-12-01 02:00:00,23.0,-83.5,0,0,202.54159545898438,119.12797385659282,83.41362160239156,83.41362160239156,6957.832268826964,126.17057221182462,76.37102324715975,76.37102324715975,5832.5331918182155
space0_time0,2020-12-01 02:00:00,19.0,-84.25,0,0,232.59616088867188,98.61042721776057,133.98573367091132,133.98573367091132,17952.17682733238,126.17057221182462,106.42558867684725,106.42558867684725,11326.40592521348
space0_time0,2020-12-01 02:00:00,15.0,-85.25,0,0,246.97007751464844,67.97785835157677,178.99221916307167,178.99221916307167,32038.21452092108,126.17057221182462,120.79950530282382,120.79950530282382,14592.52048140696
space0_time0,2020-12-01 02:00:00,10.75,-86.0,0,0,145.69927978515625,89.55907927941848,56.140200505737766,56.140200505737766,3151.722112824439,126.17057221182462,19.52870757333163,19.52870757333163,381.37041948470016
space0_time0,2020-12-01 02:00:00,6.75,-87.0,0,0,165.95343017578125,92.8976798550853,73.05575032069595,73.05575032069595,5337.142654919866,126.17057221182462,39.78285796395663,39.78285796395663,1582.6757877803475
space0_time0,2020-12-01 02:00:00,2.75,-88.0,0,0,213.64871215820312,108.41557448317744,105.23313767502569,105.23313767502569,11074.01326493091,126.17057221182462,87.4781399463785,87.4781399463785,7652.424968478183
space0_time0,2020-12-01 02:00:00,-1.5,-88.75,0,0,222.14239501953125,109.92950217658934,112.21289284294191,112.21289284294191,12591.733320181564,126.17057221182462,95.97182280770663,95.97182280770663,9210.590773033839
space0_time0,2020-12-01 02:00:00,-5.75,-90.0,0,0,225.40919494628906,128.29732030163572,97.11187464465334,97.11187464465334,9430.716196998865,126.17057221182462,99.23862273446444,99.23862273446444,9848.304242233364
space0_time0,2020-12-01 02:00:00,-10.0,-91.0,0,0,203.19496154785156,177.22656230711243,25.96839924073913,25.96839924073913,674.3577591264207,126.17057221182462,77.02438933602694,77.02438933602694,5932.756552587861
space0_time0,2020-12-01 03:00:00,-14.25,-92.5,0,0,209.0751953125,175.6891509072121,33.38604440528789,33.38604440528789,1114.6279610318547,126.17057221182462,82.90462310067538,82.90462310067538,6873.176531465037
space0_time0,2020-12-01 20:00:00,39.0,14.0,0,0,166.60679626464844,181.89686515922554,-15.290068894577104,15.290068894577104,233.7862068009143,126.17057221182462,40.43622405282382,40.43622405282382,1635.0882156501675
space0_time0,2020-12-01 20:00:00,34.75,13.0,0,0,154.8463134765625,183.65382970956253,-28.80751623300003,28.80751623300003,829.8729915145602,126.17057221182462,28.67574126473788,28.67574126473788,822.2981370821908
space0_time0,2020-12-01 20:00:00,30.75,12.25,0,0,148.96607971191406,165.8423636583261,-16.87628394641203,16.87628394641203,284.8089598399244,126.17057221182462,22.795507500089442,22.795507500089442,519.635162186634
space0_time0,2020-12-01 20:00:00,26.75,11.5,0,0,184.90087890625,173.01528619904926,11.885592707200743,11.885592707200743,141.2673140014635,126.17057221182462,58.73030669442538,58.73030669442538,3449.2489244212666
space0_time0,2020-12-01 20:00:00,22.75,10.5,0,0,177.7139129638672,173.3041042547736,4.409808709093596,4.409808709093596,19.44641285079773,126.17057221182462,51.54334075204257,51.54334075204257,2656.715975881172
space0_time0,2020-12-01 20:00:00,18.5,9.75,0,0,128.7119140625,183.39359250646547,-54.68167844396547,54.68167844396547,2990.0859574492374,126.17057221182462,2.54134185067538,2.54134185067538,6.458418401994165
space0_time0,2020-12-01 20:00:00,14.5,8.75,0,0,91.47039794921875,181.3514322230636,-89.88103427384485,89.88103427384485,8078.6003221360725,126.17057221182462,-34.70017426260587,34.70017426260587,1204.102093855215
space0_time0,2020-12-01 20:00:00,10.5,8.0,0,0,98.00399780273438,164.15287406780539,-66.14887626507101,66.14887626507101,4375.673831131675,126.17057221182462,-28.166574409090245,28.166574409090245,793.3559139428174
space0_time0,2020-12-01 20:00:00,6.25,7.25,0,0,97.35063934326172,113.07557156636584,-15.724932223104119,15.724932223104119,247.27349342121826,126.17057221182462,-28.8199328685629,28.8199328685629,830.5885305484722
space0_time0,2020-12-01 20:00:00,2.25,6.25,0,0,71.21623992919922,120.60713009243909,-49.390890163239874,49.390890163239874,2439.4600311172253,126.17057221182462,-54.9543322826254,54.9543322826254,3019.978636629204
space0_time0,2020-12-01 20:00:00,-2.0,5.25,0,0,23.520959854125977,103.93836947133083,-80.41740961720485,80.41740961720485,6466.959769541311,126.17057221182462,-102.64961235769864,102.64961235769864,10536.942917185797
space0_time0,2020-12-01 20:00:00,-6.25,4.0,0,0,16.98736000061035,105.34373526199187,-88.35637526138152,88.35637526138152,7806.8490493300715,126.17057221182462,-109.18321221121427,109.18321221121427,11920.973828759048
space0_time0,2020-12-01 20:00:00,-10.5,3.0,0,0,26.1343994140625,127.47099956236536,-101.33660014830286,101.33660014830286,10269.106529617016,126.17057221182462,-100.03617279776212,100.03617279776212,10007.235868023721
