fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,rf_mean_predicted,kriged_residual_predicted,kriging_variance,residual,abs_error,squared_error,rf_mean_residual,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space0_time0,2020-12-01 02:00:00,47.5,-78.5,0,0,164.64671325683594,145.97470452550274,138.97152325911983,7.003181266382897,1366.5973488171767,18.672008731333193,18.672008731333193,348.643910062983,25.675189997716103,126.17057221182462,38.47614104501132,38.47614104501132,1480.4134297156047
space0_time0,2020-12-01 02:00:00,43.5,-79.25,0,0,155.4996795654297,143.66836312428273,137.65243981972014,6.015923304562583,1366.9380930477996,11.831316441146953,11.831316441146953,139.9800487305542,17.847239745709544,126.17057221182462,29.329107353605067,29.329107353605067,860.1965381592909
space0_time0,2020-12-01 02:00:00,39.5,-80.25,0,0,183.5941619873047,140.447518503923,136.11213637354294,4.335382130380054,1367.366621737615,43.146643483381695,43.146643483381695,1861.632843882044,47.48202561376175,126.17057221182462,57.42358977548007,57.42358977548007,3297.468662702619
space0_time0,2020-12-01 02:00:00,35.25,-81.0,0,0,203.8483123779297,135.84406390908504,134.6109440816012,1.2331198274838466,1367.7835819843572,68.00424846884465,68.00424846884465,4624.57780981236,69.2373682963285,126.17057221182462,77.67774016610507,77.67774016610507,6033.831317312933
space0_time0,2020-12-01 02:00:00,31.25,-81.75,0,0,201.8882293701172,137.08001800820037,135.8376915429188,1.2423264652815693,1367.8774099083003,64.80821136191682,64.80821136191682,4200.104259930884,66.05053782719838,126.17057221182462,75.71765715829257,75.71765715829257,5733.163605540733
space0_time0,2020-12-01 02:00:00,27.25,-82.75,0,0,214.3020782470703,178.93967872578543,177.69456599428045,1.2451127315049668,1367.9314815100838,35.362399521284885,35.362399521284885,1250.4992999029696,36.60751225278986,126.17057221182462,88.13150603524569,88.13150603524569,7767.162356040548
space0_time0,2020-12-01 02:00:00,23.0,-83.5,0,0,202.54159545898438,116.9528102593802,119.12797385659282,-2.175163597212618,1367.9104288772457,85.58878519960417,85.58878519960417,7325.4401519439825,83.41362160239156,126.17057221182462,76.37102324715975,76.37102324715975,5832.5331918182155
space0_time0,2020-12-01 02:00:00,19.0,-84.25,0,0,232.59616088867188,94.49687118451581,98.61042721776057,-4.113556033244764,1367.7873776394354,138.09928970415606,138.09928970415606,19071.413816792425,133.98573367091132,126.17057221182462,106.42558867684725,106.42558867684725,11326.40592521348
space0_time0,2020-12-01 02:00:00,15.0,-85.25,0,0,246.97007751464844,65.8966874322965,67.97785835157676,-2.0811709192802557,1367.7342373287001,181.07339008235192,181.07339008235192,32787.57259591558,178.9922191630717,126.17057221182462,120.79950530282382,120.79950530282382,14592.52048140696
space0_time0,2020-12-01 02:00:00,10.75,-86.0,0,0,145.69927978515625,90.40587087061944,89.55907927941847,0.8467915912009678,1367.7744835289247,55.29340891453681,55.29340891453681,3057.361069390179,56.14020050573778,126.17057221182462,19.52870757333163,19.52870757333163,381.37041948470016
space0_time0,2020-12-01 02:00:00,6.75,-87.0,0,0,165.95343017578125,97.97592273433403,92.8976798550853,5.078242879248732,1368.4066217891148,67.97750744144722,67.97750744144722,4620.941517952012,73.05575032069595,126.17057221182462,39.78285796395663,39.78285796395663,1582.6757877803475
space0_time0,2020-12-01 02:00:00,2.75,-88.0,0,0,213.64871215820312,116.05755829975624,108.41557448317741,7.641983816578822,1368.2445597603576,97.59115385844689,97.59115385844689,9524.033311423053,105.23313767502572,126.17057221182462,87.4781399463785,87.4781399463785,7652.424968478183
