fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space0_time0,1606788000000000000,47.5,-78.5,0,0,164.64671325683594,142.83865442404743,21.808058832788504,21.808058832788504,475.5914300543647,126.17057221182462,38.47614104501132,38.47614104501132,1480.4134297156047
space0_time0,1606788000000000000,43.5,-79.25,0,0,155.4996795654297,139.41349453595572,16.086185029473967,16.086185029473967,258.7653488024724,126.17057221182462,29.329107353605067,29.329107353605067,860.1965381592909
space0_time0,1606788000000000000,39.5,-80.25,0,0,183.5941619873047,144.0130348063524,39.58112718095228,39.58112718095228,1566.6656289147193,126.17057221182462,57.42358977548007,57.42358977548007,3297.468662702619
space0_time0,1606788000000000000,35.25,-81.0,0,0,203.8483123779297,149.45880596049747,54.389506417432216,54.389506417432216,2958.2184083319003,126.17057221182462,77.67774016610507,77.67774016610507,6033.831317312933
space0_time0,1606788000000000000,31.25,-81.75,0,0,201.8882293701172,151.7695772494582,50.11865212065899,50.11865212065899,2511.879290391636,126.17057221182462,75.71765715829257,75.71765715829257,5733.163605540733
space0_time0,1606788000000000000,27.25,-82.75,0,0,214.3020782470703,140.8740901532801,73.42798809379022,73.42798809379022,5391.669435501798,126.17057221182462,88.13150603524569,88.13150603524569,7767.162356040548
space0_time0,1606788000000000000,23.0,-83.5,0,0,202.54159545898438,107.0223172127398,95.51927824624458,95.51927824624458,9123.932516683493,126.17057221182462,76.37102324715975,76.37102324715975,5832.5331918182155
space0_time0,1606788000000000000,19.0,-84.25,0,0,232.59616088867188,114.3225267160548,118.27363417261708,118.27363417261708,13988.652540398054,126.17057221182462,106.42558867684725,106.42558867684725,11326.40592521348
space0_time0,1606788000000000000,15.0,-85.25,0,0,246.97007751464844,120.6163912797081,126.35368623494034,126.35368623494034,15965.254025157752,126.17057221182462,120.79950530282382,120.79950530282382,14592.52048140696
space0_time0,1606788000000000000,10.75,-86.0,0,0,145.69927978515625,104.42468706377244,41.27459272138381,41.27459272138381,1703.5920043161095,126.17057221182462,19.52870757333163,19.52870757333163,381.37041948470016
space0_time0,1606788000000000000,6.75,-87.0,0,0,165.95343017578125,102.9175475780248,63.035882597756455,63.035882597756455,3973.522494878135,126.17057221182462,39.78285796395663,39.78285796395663,1582.6757877803475
space0_time0,1606788000000000000,2.75,-88.0,0,0,213.64871215820312,110.27610191987372,103.3726102383294,103.3726102383294,10685.896547485565,126.17057221182462,87.4781399463785,87.4781399463785,7652.424968478183
space0_time0,1606788000000000000,-1.5,-88.75,0,0,222.14239501953125,115.51651259497899,106.62588242455226,106.62588242455226,11369.078802814442,126.17057221182462,95.97182280770663,95.97182280770663,9210.590773033839
space0_time0,1606788000000000000,-5.75,-90.0,0,0,225.40919494628906,116.07144891509758,109.33774603119149,109.33774603119149,11954.742707181329,126.17057221182462,99.23862273446444,99.23862273446444,9848.304242233364
space0_time0,1606788000000000000,-10.0,-91.0,0,0,203.19496154785156,134.58936313544854,68.60559841240303,68.60559841240303,4706.728133523917,126.17057221182462,77.02438933602694,77.02438933602694,5932.756552587861
